index,HB1,HB31,HB7,HFV1,HFV2,type
0,771.724609375,771.4725952148438,773.5789794921875,773.7305297851562,771.2406005859375,prediction
1,780.4772338867188,772.4039306640625,775.4414672851562,773.9417724609375,771.6881713867188,prediction
2,779.2996826171875,772.311279296875,775.02734375,774.5753784179688,771.4539794921875,prediction
3,779.7174682617188,772.3510131835938,775.4492797851562,774.5000610351562,771.0853271484375,prediction
4,781.6759033203125,772.5503540039062,775.810302734375,774.99755859375,772.2884521484375,prediction
5,771.7715454101562,769.5409545898438,774.0287475585938,774.4209594726562,771.979248046875,prediction
6,771.1736450195312,769.0238037109375,772.97802734375,773.5415649414062,771.4286499023438,prediction
7,771.4334716796875,768.237548828125,772.8518676757812,772.7301025390625,771.468017578125,prediction
8,772.995849609375,770.3844604492188,773.3729248046875,773.257080078125,771.5160522460938,prediction
9,778.251220703125,771.292236328125,773.6415405273438,773.5459594726562,771.3970947265625,prediction
10,774.1113891601562,771.0420532226562,772.8353881835938,772.582275390625,770.8771362304688,prediction
11,770.127197265625,769.1199340820312,771.9622192382812,773.3372192382812,771.334228515625,prediction
12,778.8078002929688,771.9893798828125,775.3947143554688,774.5839233398438,771.7085571289062,prediction
13,782.9923706054688,773.2296142578125,775.3385620117188,775.2196044921875,771.5486450195312,prediction
14,780.856201171875,772.9021606445312,775.5121459960938,774.4972534179688,771.9428100585938,prediction
15,783.7172241210938,773.8733520507812,775.9319458007812,774.7275390625,771.8699340820312,prediction
16,777.4800415039062,772.5035400390625,776.08251953125,774.5327758789062,772.44189453125,prediction
17,778.30419921875,773.0829467773438,776.1137084960938,774.5736083984375,772.285888671875,prediction
18,772.767578125,770.0586547851562,775.287353515625,773.2088012695312,771.9197387695312,prediction
19,772.1273193359375,770.5777587890625,775.6211547851562,772.9669799804688,772.378662109375,prediction
20,772.3013305664062,769.76611328125,772.8331298828125,772.7306518554688,771.4158935546875,prediction
21,772.5144653320312,769.8419189453125,773.5203857421875,773.73046875,771.3238525390625,prediction
22,775.02001953125,771.8389282226562,774.2265625,774.2330322265625,771.6724243164062,prediction
23,769.7291259765625,769.1243286132812,772.8646240234375,774.1720581054688,771.4782104492188,prediction
24,770.4002075195312,769.3512573242188,773.1563110351562,774.349853515625,771.4418334960938,prediction
25,770.9345703125,769.22705078125,773.492919921875,774.719970703125,771.8030395507812,prediction
26,770.5963745117188,769.2335815429688,772.8844604492188,774.568115234375,772.046142578125,prediction
27,770.2579956054688,768.9107055664062,772.20458984375,772.4933471679688,770.9854125976562,prediction
28,770.2841796875,769.0938720703125,772.6998291015625,774.0001220703125,771.3878784179688,prediction
29,772.2340087890625,771.5459594726562,775.35107421875,774.512451171875,771.8054809570312,prediction
30,770.8462524414062,771.0405883789062,774.9757690429688,774.4486083984375,771.6631469726562,prediction
31,782.1129150390625,773.5546264648438,775.4833984375,775.0513305664062,772.2338256835938,prediction
32,781.063720703125,773.2244262695312,775.8124389648438,775.6112670898438,771.6942749023438,prediction
33,773.6272583007812,770.9188232421875,776.2068481445312,773.8592529296875,772.5140380859375,prediction
34,771.0209350585938,768.8814086914062,775.1705322265625,772.4826049804688,771.1786499023438,prediction
35,771.1655883789062,769.3672485351562,775.3778686523438,772.905029296875,771.2193603515625,prediction
36,773.4185180664062,772.0703735351562,776.2183227539062,774.607666015625,771.7227783203125,prediction
37,782.7175903320312,773.8209228515625,775.85009765625,774.8074951171875,771.316162109375,prediction
38,780.7755737304688,772.9735107421875,775.3948364257812,775.197021484375,771.4476318359375,prediction
39,772.2727661132812,770.8401489257812,776.1112060546875,774.4755859375,771.8782348632812,prediction
40,771.0191040039062,768.9185791015625,774.9854736328125,772.75830078125,771.8484497070312,prediction
41,770.7532348632812,768.9683227539062,774.94091796875,772.1793823242188,771.7178955078125,prediction
42,783.352294921875,774.1597290039062,776.5396728515625,775.0659790039062,772.5790405273438,prediction
43,781.4157104492188,772.7977905273438,775.8323364257812,775.056396484375,771.1373291015625,prediction
44,780.6969604492188,772.39990234375,775.4938354492188,774.62158203125,771.2332153320312,prediction
45,783.7943725585938,773.4876098632812,777.1632080078125,775.6085205078125,772.28466796875,prediction
46,773.5076293945312,769.3017578125,770.5419921875,774.3778076171875,771.977294921875,prediction
47,772.6771850585938,769.4133911132812,773.6748657226562,774.8296508789062,771.6937866210938,prediction
48,773.593017578125,769.9879150390625,774.173583984375,775.4254760742188,772.322509765625,prediction
49,771.3158569335938,770.11328125,771.0986328125,774.7062377929688,771.673828125,prediction
50,776.9408569335938,771.4783325195312,774.5821533203125,775.2719116210938,772.2062377929688,prediction
51,777.0890502929688,771.5748291015625,774.6538696289062,775.397705078125,771.7223510742188,prediction
52,775.0401000976562,771.1636962890625,774.2088012695312,773.805419921875,771.2293701171875,prediction
53,774.339111328125,770.293212890625,773.9669189453125,774.7201538085938,772.1036987304688,prediction
54,773.2538452148438,770.3394165039062,773.8912963867188,773.6558837890625,771.4459838867188,prediction
55,771.0958251953125,769.4074096679688,773.7364501953125,774.4799194335938,772.0986328125,prediction
56,771.2303466796875,769.4613037109375,773.7896728515625,773.6187744140625,771.4525146484375,prediction
57,775.4305419921875,771.7783203125,774.7420043945312,775.2075805664062,771.6905517578125,prediction
58,775.404296875,771.56640625,774.8649291992188,774.1891479492188,772.1087036132812,prediction
59,774.3844604492188,771.6985473632812,773.9948120117188,772.7229614257812,771.197509765625,prediction
60,773.0088500976562,770.0092163085938,774.3854370117188,774.10693359375,771.2378540039062,prediction
61,772.2416381835938,770.0405883789062,774.4341430664062,774.472412109375,771.6951293945312,prediction
